"id","Cover_Type.1","Cover_Type.2","Cover_Type.3","Cover_Type.4","Cover_Type.5","Cover_Type.6","Cover_Type.7"
50060,0.106,0.812,0,0,0.082,0,0
50061,0.286,0.714,0,0,0,0,0
50062,0.892,0.108,0,0,0,0,0
50063,0.898,0.102,0,0,0,0,0
50064,0.012,0.984,0,0,0.004,0,0
50065,0.064,0.918,0.002,0,0.014,0.002,0
50066,0.992,0.008,0,0,0,0,0
50067,0.664,0.336,0,0,0,0,0
50068,0.928,0.072,0,0,0,0,0
50069,0.182,0.818,0,0,0,0,0
50070,0.142,0.786,0.004,0,0.064,0.004,0
50071,0.924,0.066,0,0,0,0,0.01
50072,0.748,0.244,0.004,0,0.004,0,0
50073,0.528,0.47,0,0,0,0,0.002
50074,0.022,0.002,0,0,0,0,0.976
50075,0.582,0.418,0,0,0,0,0
50076,0.13,0.846,0,0,0.022,0.002,0
50077,0.026,0.97,0,0,0.004,0,0
50078,0.174,0.762,0.032,0,0.032,0,0
50079,0,0.276,0,0,0.002,0.722,0
50080,0.508,0.022,0,0,0,0,0.47
50081,0.612,0.388,0,0,0,0,0
50082,0.054,0.804,0,0,0.12,0.022,0
50083,0.27,0.73,0,0,0,0,0
50084,0.646,0.354,0,0,0,0,0
50085,0.934,0.066,0,0,0,0,0
50086,0.906,0.078,0,0,0,0,0.016
50087,0.906,0.078,0,0,0,0,0.016
50088,0.064,0.866,0.004,0,0.066,0,0
50089,0.004,0.944,0.044,0,0.006,0,0.002
50090,0.066,0.93,0,0,0.004,0,0
50091,0.782,0.036,0,0,0,0,0.182
50092,0.172,0.752,0,0,0.076,0,0
50093,0.018,0.976,0,0,0.006,0,0
50094,0.056,0.936,0,0,0.008,0,0
50095,0.91,0.082,0,0,0,0,0.008
50096,0,0.02,0.07,0.012,0,0.898,0
50097,0.874,0.008,0,0,0,0,0.118
50098,0,0.002,0.936,0.03,0,0.032,0
50099,0.91,0.076,0,0,0,0,0.014
50100,0,0.066,0.476,0.002,0,0.456,0
50101,0.086,0.914,0,0,0,0,0
50102,0.18,0.816,0,0,0,0,0.004
50103,0.808,0.182,0,0,0,0,0.01
50104,0,0.004,0.84,0.002,0,0.154,0
50105,0.102,0.89,0,0,0.008,0,0
50106,0.558,0.428,0,0,0,0,0.014
50107,0,0.058,0.858,0,0,0.084,0
50108,0,0.018,0.974,0,0.008,0,0
50109,0.162,0.828,0,0,0.008,0.002,0
50110,0,0.01,0.958,0,0,0.032,0
50111,0.072,0.928,0,0,0,0,0
50112,0.052,0.856,0,0,0.076,0.016,0
50113,0.114,0.828,0,0,0.058,0,0
50114,0.476,0.512,0.002,0,0.01,0,0
50115,0.06,0.862,0.02,0,0.052,0.006,0
50116,0.844,0.156,0,0,0,0,0
50117,0.886,0.114,0,0,0,0,0
50118,0.104,0.886,0.002,0,0.006,0.002,0
50119,0.574,0.424,0,0,0,0,0.002
50120,0.034,0.966,0,0,0,0,0
50121,0.768,0.23,0,0,0.002,0,0
50122,0.122,0.78,0.004,0,0.082,0.012,0
50123,0.172,0.818,0,0,0.008,0.002,0
50124,0.968,0.008,0,0,0,0,0.024
50125,0.086,0.898,0,0,0.016,0,0
50126,0.006,0.966,0.008,0,0.008,0.012,0
50127,0.972,0.002,0,0,0,0,0.026
50128,0.256,0.742,0,0,0.002,0,0
50129,0.1,0.9,0,0,0,0,0
50130,0.15,0.846,0,0,0.004,0,0
50131,0.038,0.962,0,0,0,0,0
50132,0.95,0.04,0,0,0,0,0.01
50133,0.616,0.382,0,0,0,0,0.002
50134,0.714,0.276,0,0,0,0,0.01
50135,0,0.036,0,0,0.964,0,0
50136,0.65,0.346,0,0,0,0,0.004
50137,0,0.99,0,0,0.01,0,0
50138,0.44,0.56,0,0,0,0,0
50139,0.026,0.952,0,0,0.022,0,0
50140,0.784,0.196,0,0,0,0,0.02
50141,0.016,0.924,0,0,0.06,0,0
50142,0.12,0.008,0,0,0,0,0.872
50143,0.9,0.026,0,0,0,0,0.074
50144,0.078,0.922,0,0,0,0,0
50145,0.392,0.58,0.004,0,0.024,0,0
50146,0.602,0.388,0,0,0.01,0,0
50147,0.002,0.952,0.006,0,0.038,0.002,0
50148,0.296,0.7,0,0,0,0,0.004
50149,0.972,0.012,0,0,0,0,0.016
50150,0.39,0.61,0,0,0,0,0
50151,0.002,0.984,0.004,0,0.008,0.002,0
50152,0.008,0.956,0.016,0,0.018,0.002,0
50153,0.506,0.494,0,0,0,0,0
50154,0.32,0.65,0,0,0,0,0.03
50155,0.682,0,0,0,0,0,0.318
50156,0.848,0.15,0,0,0.002,0,0
50157,0.356,0.642,0,0,0.002,0,0
50158,0.772,0.226,0,0,0.002,0,0
50159,0.208,0.78,0.008,0,0.004,0,0
50160,0.182,0.818,0,0,0,0,0
50161,0.908,0.09,0,0,0,0,0.002
50162,0.054,0.94,0,0,0.006,0,0
50163,0.026,0.944,0,0,0.028,0.002,0
50164,0.006,0.968,0.004,0,0.012,0.01,0
50165,0.796,0.204,0,0,0,0,0
50166,0.088,0.912,0,0,0,0,0
50167,0.2,0.8,0,0,0,0,0
50168,0,1,0,0,0,0,0
50169,0.18,0.82,0,0,0,0,0
50170,0.836,0.148,0,0,0.016,0,0
50171,0.958,0.042,0,0,0,0,0
50172,0.506,0.058,0,0,0,0,0.436
50173,0.62,0.38,0,0,0,0,0
50174,0.238,0.762,0,0,0,0,0
50175,0.712,0.284,0,0,0,0,0.004
50176,0,0.004,0,0,0.996,0,0
50177,0.03,0.05,0,0,0.92,0,0
50178,0.004,0.952,0,0,0.044,0,0
50179,1,0,0,0,0,0,0
50180,0.002,0.068,0.912,0,0.002,0.016,0
50181,0.886,0.114,0,0,0,0,0
50182,0.65,0.3,0,0,0,0,0.05
50183,0.006,0,0,0,0,0,0.994
50184,0.182,0.028,0,0,0,0,0.79
50185,0.906,0.078,0,0,0,0,0.016
50186,0.104,0.892,0,0,0.004,0,0
50187,0.006,0.176,0.794,0,0.01,0.014,0
50188,0.58,0.42,0,0,0,0,0
50189,0.288,0.712,0,0,0,0,0
50190,0.02,0.962,0.004,0,0.014,0,0
50191,0.822,0.036,0,0,0,0,0.142
50192,0,0.638,0.338,0,0,0.024,0
50193,0.936,0.064,0,0,0,0,0
50194,0.962,0.038,0,0,0,0,0
50195,0.176,0.822,0,0,0.002,0,0
50196,0.974,0.018,0,0,0,0,0.008
50197,0.04,0,0,0,0,0,0.96
50198,0.704,0.092,0,0,0,0,0.204
50199,0.018,0.976,0,0,0.006,0,0
50200,0.644,0.302,0,0,0,0,0.054
50201,0.874,0.094,0,0,0,0,0.032
50202,0.204,0.796,0,0,0,0,0
50203,0.034,0.966,0,0,0,0,0
50204,0.998,0,0,0,0,0,0.002
50205,0.55,0.44,0,0,0,0,0.01
50206,0,0.004,0.99,0,0,0.006,0
50207,0.014,0.94,0,0,0.046,0,0
50208,0.034,0.94,0.006,0,0.018,0.002,0
50209,0.896,0.066,0,0,0,0,0.038
50210,0.018,0.98,0,0,0.002,0,0
50211,0.698,0.292,0,0,0,0,0.01
50212,0.12,0.878,0,0,0.002,0,0
50213,0.114,0.884,0,0,0,0,0.002
50214,0.014,0.986,0,0,0,0,0
50215,0.98,0.014,0,0,0,0,0.006
50216,0.038,0.924,0.004,0,0.024,0.01,0
50217,0.084,0.534,0.236,0,0.126,0.02,0
50218,0.008,0.94,0,0,0.052,0,0
50219,0.578,0.386,0,0,0,0,0.036
50220,0,0.204,0.09,0,0,0.706,0
50221,0.826,0.154,0,0,0,0,0.02
50222,0.89,0.102,0,0,0,0,0.008
50223,0.83,0.038,0,0,0,0,0.132
50224,0,0.01,0.884,0.004,0,0.102,0
50225,0.978,0.022,0,0,0,0,0
50226,0.046,0.058,0.294,0,0.052,0.55,0
50227,0.166,0.834,0,0,0,0,0
50228,0,0,0.766,0.064,0,0.17,0
50229,0.002,0.956,0.022,0,0,0.02,0
50230,0.81,0.19,0,0,0,0,0
50231,0,0.016,0.442,0.004,0,0.538,0
50232,0,0.046,0.246,0,0,0.708,0
50233,0.222,0.778,0,0,0,0,0
50234,0.284,0.716,0,0,0,0,0
50235,0,0,0.204,0.036,0,0.76,0
50236,0.002,0,0,0,0,0,0.998
50237,0.094,0.494,0.316,0,0.046,0.05,0
50238,0.87,0.13,0,0,0,0,0
50239,0.464,0.524,0,0,0,0,0.012
50240,0,0.008,0.132,0,0,0.86,0
50241,0.486,0.514,0,0,0,0,0
50242,0.836,0.13,0,0,0,0,0.034
50243,0.094,0.906,0,0,0,0,0
50244,0,0.992,0,0,0.008,0,0
50245,0.014,0.986,0,0,0,0,0
50246,0.078,0.656,0.006,0,0.004,0.256,0
50247,0.926,0.016,0,0,0,0,0.058
50248,0,0.036,0.876,0.01,0,0.078,0
50249,0,0.168,0.228,0.038,0,0.566,0
50250,0.02,0.978,0,0,0.002,0,0
50251,1,0,0,0,0,0,0
50252,0.972,0.002,0,0,0,0,0.026
50253,0.804,0.196,0,0,0,0,0
50254,0.03,0.954,0,0,0.016,0,0
50255,0.044,0.954,0,0,0.002,0,0
50256,0.458,0.542,0,0,0,0,0
50257,0.008,0.64,0,0,0.352,0,0
50258,0.014,0.278,0.15,0,0.002,0.556,0
50259,0.074,0.912,0,0,0.014,0,0
50260,0.818,0.174,0,0,0,0,0.008
50261,0,0.006,0.53,0,0,0.464,0
50262,0.134,0.866,0,0,0,0,0
50263,0.04,0.96,0,0,0,0,0
50264,0.984,0.016,0,0,0,0,0
50265,0.002,0.688,0.188,0,0.09,0.032,0
50266,0.678,0.314,0,0,0,0,0.008
50267,0.378,0.62,0,0,0,0,0.002
50268,0.81,0.03,0,0,0,0,0.16
50269,0.96,0.008,0,0,0,0,0.032
50270,0.002,0.61,0.382,0,0.002,0.004,0
50271,0.164,0.836,0,0,0,0,0
50272,0.856,0.132,0,0,0,0,0.012
50273,0.56,0.44,0,0,0,0,0
50274,0.908,0.092,0,0,0,0,0
50275,0.966,0.026,0,0,0,0,0.008
50276,0.914,0.074,0,0,0,0,0.012
50277,0.082,0.882,0,0,0.036,0,0
50278,0.04,0.96,0,0,0,0,0
50279,0,0.012,0.954,0,0,0.034,0
50280,0.176,0.822,0,0,0.002,0,0
50281,0.904,0.094,0,0,0,0,0.002
50282,0.14,0.85,0,0,0.01,0,0
50283,0,0.046,0.888,0,0,0.066,0
50284,0.742,0.22,0,0,0.03,0.008,0
50285,0.138,0.85,0,0,0.012,0,0
50286,0.016,0.352,0.154,0,0.018,0.46,0
50287,0.14,0.86,0,0,0,0,0
50288,0,0.044,0.88,0.036,0,0.04,0
50289,0.084,0.782,0.014,0,0.102,0.018,0
50290,0.148,0.85,0,0,0.002,0,0
50291,0.802,0.198,0,0,0,0,0
50292,0.002,0.05,0.032,0,0,0.916,0
50293,0.912,0.076,0,0,0,0,0.012
50294,0.77,0.23,0,0,0,0,0
50295,0.004,0.9,0.056,0,0,0.04,0
50296,0.474,0.52,0,0,0.006,0,0
50297,0.562,0.438,0,0,0,0,0
50298,0.976,0.024,0,0,0,0,0
50299,0.028,0.972,0,0,0,0,0
50300,0.812,0.184,0,0,0,0,0.004
50301,0.116,0.874,0,0,0.01,0,0
50302,0.044,0.956,0,0,0,0,0
50303,0.038,0.898,0.004,0,0.054,0.006,0
50304,0.046,0.28,0.05,0,0.012,0.612,0
50305,0.85,0.15,0,0,0,0,0
50306,0,0.004,0.916,0.014,0,0.066,0
50307,0.148,0.852,0,0,0,0,0
50308,0.65,0.346,0,0,0,0,0.004
50309,0,0.234,0.556,0.002,0,0.208,0
50310,0.764,0.236,0,0,0,0,0
50311,0.836,0.164,0,0,0,0,0
50312,0.242,0.732,0,0,0.026,0,0
50313,0,0.12,0.248,0.008,0,0.624,0
50314,0.038,0.96,0,0,0.002,0,0
50315,0.26,0.738,0,0,0.002,0,0
50316,0.106,0.876,0,0,0.018,0,0
50317,0.934,0.062,0,0,0,0,0.004
50318,0.984,0.016,0,0,0,0,0
50319,0.05,0.95,0,0,0,0,0
50320,0.1,0.234,0,0,0,0,0.666
50321,0.008,0.984,0.004,0,0.004,0,0
50322,0,0.2,0.05,0,0,0.75,0
50323,0.784,0.212,0,0,0,0,0.004
50324,0.83,0.162,0,0,0,0,0.008
50325,0.048,0.842,0.068,0,0.024,0.018,0
50326,0.374,0.088,0,0,0,0,0.538
50327,0.646,0.354,0,0,0,0,0
50328,0.06,0.938,0,0,0.002,0,0
50329,0.024,0.976,0,0,0,0,0
50330,0.276,0.724,0,0,0,0,0
50331,0.858,0.142,0,0,0,0,0
50332,0.576,0.424,0,0,0,0,0
50333,0.524,0.462,0,0,0,0,0.014
50334,0.922,0.076,0,0,0,0,0.002
50335,0.858,0.116,0,0,0,0,0.026
50336,0.596,0.404,0,0,0,0,0
50337,0.54,0.458,0,0,0.002,0,0
50338,0.112,0.876,0,0,0,0,0.012
50339,0.946,0.052,0,0,0,0,0.002
50340,0.974,0.024,0,0,0,0,0.002
50341,0.988,0.012,0,0,0,0,0
50342,0.314,0.686,0,0,0,0,0
50343,0,0.002,0.96,0.028,0,0.01,0
50344,0.112,0.846,0,0,0.034,0.008,0
50345,0.044,0.954,0,0,0.002,0,0
50346,0.002,0.992,0.002,0,0.004,0,0
50347,0.002,0.996,0,0,0.002,0,0
50348,0.44,0.558,0,0,0.002,0,0
50349,0.96,0.036,0,0,0,0,0.004
50350,0.206,0.794,0,0,0,0,0
50351,0.112,0.886,0,0,0.002,0,0
50352,0.798,0.202,0,0,0,0,0
50353,0.436,0.564,0,0,0,0,0
50354,0.074,0.926,0,0,0,0,0
50355,0.008,0.992,0,0,0,0,0
50356,0.04,0.82,0,0,0.138,0.002,0
50357,0.432,0.562,0,0,0,0,0.006
50358,0.04,0.96,0,0,0,0,0
50359,0.962,0.024,0,0,0,0,0.014
50360,0.922,0.076,0,0,0,0,0.002
50361,0.988,0.012,0,0,0,0,0
50362,0.85,0.142,0,0,0.008,0,0
50363,0.848,0.148,0,0,0.004,0,0
50364,0.006,0.85,0.056,0,0.05,0.038,0
50365,0.43,0.566,0,0,0,0,0.004
50366,1,0,0,0,0,0,0
50367,0.278,0.72,0,0,0.002,0,0
50368,0.026,0.974,0,0,0,0,0
50369,0.086,0.914,0,0,0,0,0
50370,0.926,0.07,0,0,0.004,0,0
50371,0.352,0.648,0,0,0,0,0
50372,0.048,0,0,0,0,0,0.952
50373,0,0.994,0,0,0.006,0,0
50374,0.612,0.388,0,0,0,0,0
50375,0.396,0.604,0,0,0,0,0
50376,0.022,0.978,0,0,0,0,0
50377,0.32,0.642,0,0,0.038,0,0
50378,0.134,0.866,0,0,0,0,0
50379,0.044,0.808,0.004,0,0.144,0,0
50380,0.952,0.012,0,0,0,0,0.036
50381,0.724,0.272,0,0,0.004,0,0
50382,0.172,0.828,0,0,0,0,0
50383,0.372,0.618,0,0,0.01,0,0
50384,0.012,0.976,0,0,0.012,0,0
50385,0.984,0.002,0,0,0,0,0.014
50386,0.19,0.81,0,0,0,0,0
50387,0,1,0,0,0,0,0
50388,0.052,0.948,0,0,0,0,0
50389,0.024,0.974,0,0,0.002,0,0
50390,0.992,0.006,0,0,0,0,0.002
50391,0.01,0.99,0,0,0,0,0
50392,0.412,0.536,0.018,0,0.02,0.014,0
50393,0,0.834,0.148,0,0.014,0.004,0
50394,0.882,0.118,0,0,0,0,0
50395,0.028,0.972,0,0,0,0,0
50396,0.976,0.022,0,0,0,0,0.002
50397,0.092,0.908,0,0,0,0,0
50398,0.218,0.75,0,0,0.032,0,0
50399,0.816,0.18,0,0,0.004,0,0
50400,0.846,0.154,0,0,0,0,0
50401,0.94,0.03,0,0,0,0,0.03
50402,0.02,0.98,0,0,0,0,0
50403,0.108,0.892,0,0,0,0,0
50404,0.862,0.022,0,0,0,0,0.116
50405,0.726,0.274,0,0,0,0,0
50406,0.204,0.784,0.002,0,0.008,0.002,0
50407,0.046,0,0,0,0,0,0.954
50408,0.03,0.962,0,0,0.008,0,0
50409,0.164,0.836,0,0,0,0,0
50410,0.016,0.96,0,0,0.024,0,0
50411,0.964,0,0,0,0,0,0.036
50412,0.034,0.002,0,0,0,0,0.964
50413,0.946,0.054,0,0,0,0,0
50414,0.94,0.052,0,0,0,0,0.008
50415,0.098,0.902,0,0,0,0,0
50416,0.026,0.972,0,0,0.002,0,0
50417,0.964,0.036,0,0,0,0,0
50418,0.138,0.862,0,0,0,0,0
50419,0.002,0.568,0.426,0,0.002,0.002,0
50420,0.346,0.654,0,0,0,0,0
50421,0.99,0.002,0,0,0,0,0.008
50422,0.134,0.866,0,0,0,0,0
50423,1,0,0,0,0,0,0
50424,0.026,0.972,0,0,0,0,0.002
50425,0.01,0.984,0,0,0.006,0,0
50426,0,0,0.964,0.01,0,0.026,0
50427,0.058,0.002,0,0,0,0,0.94
50428,0.038,0.958,0,0,0.002,0.002,0
50429,0.872,0.114,0,0,0,0,0.014
50430,0.298,0.694,0,0,0,0,0.008
50431,0.734,0.266,0,0,0,0,0
50432,0.264,0.7,0.014,0,0.01,0.012,0
50433,0,0.062,0.42,0,0,0.518,0
50434,0.944,0.054,0,0,0,0,0.002
50435,0.834,0.158,0,0,0,0,0.008
50436,0.634,0.366,0,0,0,0,0
50437,0.022,0.978,0,0,0,0,0
50438,0.938,0.052,0,0,0,0,0.01
50439,0.3,0.692,0,0,0,0,0.008
50440,0.968,0.02,0,0,0,0,0.012
50441,0.662,0.338,0,0,0,0,0
50442,0.9,0.1,0,0,0,0,0
50443,0.878,0.122,0,0,0,0,0
50444,0.252,0.748,0,0,0,0,0
50445,0.514,0.46,0,0,0,0,0.026
50446,0,0.038,0.05,0.004,0,0.908,0
50447,0.022,0.978,0,0,0,0,0
50448,0.28,0.716,0,0,0.002,0.002,0
50449,0,0.12,0.734,0.028,0,0.118,0
50450,0,0.994,0,0,0.006,0,0
50451,0.04,0.934,0,0,0.026,0,0
50452,0.562,0.436,0,0,0,0,0.002
50453,0.038,0.956,0,0,0.002,0.004,0
50454,0.09,0.91,0,0,0,0,0
50455,0.878,0.104,0,0,0,0,0.018
50456,0.97,0.03,0,0,0,0,0
50457,0.168,0.832,0,0,0,0,0
50458,0.082,0.916,0,0,0.002,0,0
50459,0.032,0.968,0,0,0,0,0
50460,0.044,0.954,0.002,0,0,0,0
50461,0.5,0.5,0,0,0,0,0
50462,0.204,0.796,0,0,0,0,0
50463,0,0.006,0.434,0.004,0,0.556,0
50464,0.036,0.796,0.012,0,0.002,0.154,0
50465,0.144,0.84,0.008,0,0.008,0,0
50466,0.378,0.622,0,0,0,0,0
50467,0.79,0.206,0,0,0,0,0.004
50468,0.096,0.904,0,0,0,0,0
50469,0.742,0.252,0,0,0,0,0.006
50470,0.904,0.008,0,0,0,0,0.088
50471,0.982,0,0,0,0,0,0.018
50472,0.984,0.016,0,0,0,0,0
50473,0.154,0.844,0,0,0.002,0,0
50474,0.048,0.95,0,0,0.002,0,0
50475,0.992,0.008,0,0,0,0,0
50476,0.952,0.046,0,0,0,0,0.002
50477,0.108,0,0,0,0,0,0.892
50478,0.954,0.046,0,0,0,0,0
50479,0.904,0.022,0,0,0,0,0.074
50480,0.034,0.386,0.232,0,0.082,0.266,0
50481,0.798,0.188,0,0,0.014,0,0
50482,0.038,0.954,0,0,0.008,0,0
50483,0.412,0.574,0,0,0.014,0,0
50484,0.996,0.004,0,0,0,0,0
50485,0.018,0.972,0.002,0,0.008,0,0
50486,0.954,0.044,0,0,0,0,0.002
50487,0,0.032,0.694,0.082,0,0.192,0
50488,0.092,0.908,0,0,0,0,0
50489,0.128,0.87,0,0,0,0,0.002
50490,0.638,0.336,0,0,0,0,0.026
50491,0.026,0.974,0,0,0,0,0
50492,0,0.06,0.892,0,0.002,0.046,0
50493,0.04,0.96,0,0,0,0,0
50494,0.98,0.018,0,0,0,0,0.002
50495,0.162,0.782,0.002,0,0.05,0.004,0
50496,0.02,0.964,0,0,0.016,0,0
50497,0.032,0.968,0,0,0,0,0
50498,0.248,0.75,0,0,0.002,0,0
50499,0.06,0.862,0.002,0,0.074,0.002,0
50500,0.978,0.006,0,0,0,0,0.016
50501,0.156,0.844,0,0,0,0,0
50502,0,0.056,0.772,0,0.024,0.148,0
50503,0.806,0.194,0,0,0,0,0
50504,0.82,0.18,0,0,0,0,0
50505,0.916,0.026,0,0,0,0,0.058
50506,0.322,0.676,0,0,0,0,0.002
50507,0.38,0.546,0,0,0,0,0.074
50508,0.912,0.088,0,0,0,0,0
50509,0.278,0.722,0,0,0,0,0
50510,0.796,0.204,0,0,0,0,0
50511,0.01,0.968,0.002,0,0.012,0.008,0
50512,0.094,0.906,0,0,0,0,0
50513,0.112,0.886,0,0,0.002,0,0
50514,0.696,0.3,0,0,0,0,0.004
50515,0.982,0.016,0,0,0,0,0.002
50516,0.074,0.926,0,0,0,0,0
50517,0,0.002,0.83,0.004,0,0.164,0
50518,0.072,0.778,0.016,0,0.018,0.116,0
50519,0.864,0.136,0,0,0,0,0
50520,0.92,0.08,0,0,0,0,0
50521,0.226,0.764,0,0,0,0,0.01
50522,0.286,0.684,0,0,0,0,0.03
50523,0.006,0.002,0,0,0,0,0.992
50524,0.912,0.026,0,0,0,0,0.062
50525,0.332,0.668,0,0,0,0,0
50526,0.034,0.874,0.012,0,0.03,0.05,0
50527,0.012,0.238,0.742,0,0.004,0.004,0
50528,0.526,0.474,0,0,0,0,0
50529,0.016,0.972,0,0,0.012,0,0
50530,0,1,0,0,0,0,0
50531,0.868,0.132,0,0,0,0,0
50532,0.008,0.97,0.002,0,0.016,0.004,0
50533,0,0.87,0.124,0,0.006,0,0
50534,0.332,0.662,0,0,0,0,0.006
50535,0.11,0.868,0.002,0,0.018,0.002,0
50536,0,0.998,0.002,0,0,0,0
50537,0.112,0.87,0,0,0,0,0.018
50538,0.038,0.936,0,0,0.022,0,0.004
50539,0.594,0.406,0,0,0,0,0
50540,0,0.004,0.932,0.006,0,0.058,0
50541,0.16,0.822,0.008,0,0.008,0.002,0
50542,0.9,0.1,0,0,0,0,0
50543,0.03,0.954,0,0,0.012,0.004,0
50544,0.254,0.746,0,0,0,0,0
50545,0.346,0.654,0,0,0,0,0
50546,0.378,0.622,0,0,0,0,0
50547,0,0.008,0.5,0.114,0,0.378,0
50548,0.018,0.982,0,0,0,0,0
50549,0,0,0.838,0.128,0,0.034,0
50550,0,0.03,0.936,0,0.034,0,0
50551,0.126,0.836,0.006,0,0.016,0.016,0
50552,0.134,0.866,0,0,0,0,0
50553,0.144,0.856,0,0,0,0,0
50554,0.072,0.928,0,0,0,0,0
50555,0.178,0.822,0,0,0,0,0
50556,0.964,0.034,0,0,0,0,0.002
50557,0.228,0.76,0,0,0,0,0.012
50558,0.834,0.148,0,0,0,0,0.018
50559,0.026,0.972,0,0,0.002,0,0
50560,0.028,0.972,0,0,0,0,0
50561,0.936,0.064,0,0,0,0,0
50562,0.804,0.152,0,0,0.038,0.006,0
50563,0.024,0.976,0,0,0,0,0
50564,0.094,0.904,0,0,0,0,0.002
50565,0.972,0.028,0,0,0,0,0
50566,0.572,0.428,0,0,0,0,0
50567,0.04,0.772,0.018,0,0.002,0.168,0
50568,0.02,0.98,0,0,0,0,0
50569,0.144,0.856,0,0,0,0,0
50570,0.27,0.722,0,0,0,0,0.008
50571,0.034,0.964,0,0,0,0,0.002
50572,0.986,0.012,0,0,0,0,0.002
50573,0.032,0.966,0,0,0.002,0,0
50574,0.362,0.638,0,0,0,0,0
50575,0.818,0.182,0,0,0,0,0
50576,0.758,0.242,0,0,0,0,0
50577,0.014,0.986,0,0,0,0,0
50578,0.04,0.96,0,0,0,0,0
50579,0,0.002,0.998,0,0,0,0
50580,0,0.028,0.274,0.03,0.004,0.664,0
50581,0.878,0.122,0,0,0,0,0
50582,0.022,0.81,0.046,0,0.098,0.024,0
50583,0.062,0.938,0,0,0,0,0
50584,0.02,0.818,0.02,0,0.14,0.002,0
50585,0,0.828,0.064,0,0,0.108,0
50586,0,0.572,0.052,0,0,0.376,0
50587,0.722,0.278,0,0,0,0,0
50588,0.326,0.674,0,0,0,0,0
50589,0.092,0.006,0,0,0,0,0.902
50590,0.004,0.326,0.174,0,0.36,0.136,0
50591,0.63,0.354,0,0,0,0,0.016
50592,0.042,0.956,0,0,0.002,0,0
50593,0.78,0.22,0,0,0,0,0
50594,0.018,0.974,0,0,0.008,0,0
50595,0.16,0.84,0,0,0,0,0
50596,0.034,0.936,0.006,0,0.022,0.002,0
50597,0.386,0.61,0,0,0,0,0.004
50598,0.588,0.408,0,0,0,0,0.004
50599,0.848,0.152,0,0,0,0,0
50600,0.194,0.772,0,0,0.018,0.016,0
50601,0.56,0.44,0,0,0,0,0
50602,0.068,0.932,0,0,0,0,0
50603,0,0.154,0.394,0.078,0,0.374,0
50604,0.02,0.98,0,0,0,0,0
50605,0.428,0.572,0,0,0,0,0
50606,0.07,0.924,0,0,0.006,0,0
50607,0.41,0.59,0,0,0,0,0
50608,0.048,0.82,0.026,0,0.026,0.08,0
